meanfreq,sd,median,q25,q75,iqr,skew,kurt,mode,rms,chroma,centroid,band,rolloff,zcr,label
195.2289600486414,46.78938517407388,195.41343669250645,168.92764857881136,224.80620155038758,55.87855297157623,19.70632962104577,456.2175864182475,214.4702842377261,0.019122478,0.53884923,3775.328149670973,3434.9424089891163,6930.573453608247,0.10737824849656358,male
182.4931366146523,56.48581325776059,209.63541666666669,126.30208333333334,224.82638888888889,98.52430555555554,30.70409321400435,1305.5110318912746,220.05208333333334,0.016265562,0.4833658,2821.0566470798017,2971.6714969033515,5535.894297235023,0.06979946716589862,male
174.42161666662884,46.44198643932254,169.7994987468672,150.37593984962407,203.94736842105266,53.571428571428584,22.84974833088542,678.8995533365015,153.19548872180454,0.033947106,0.4556684,2837.5886065658374,2970.1025434281405,5434.765625,0.07495442708333333,male
152.2403854698479,56.65105657679588,136.49425287356323,112.5478927203065,200.19157088122606,87.64367816091955,21.939169583124773,615.0034994512885,120.21072796934865,0.018823605,0.6091799,3206.390818694012,3271.950306138627,6386.360012755102,0.06622688137755102,male
173.8963628476932,55.52126339794707,158.33333333333334,135.5263157894737,235.08771929824564,99.56140350877195,20.326986957312073,492.88163745356644,149.56140350877195,0.019143967,0.64058954,2541.3611345214154,3252.019037065797,6035.922897196262,0.039810893691588786,male
234.7703632886381,34.75172518844686,236.71875000000003,217.44791666666669,264.58333333333337,47.135416666666686,23.30052341898306,650.0280563898823,268.48958333333337,0.06418244,0.40224856,3477.262398142419,3319.9051928207227,6755.518524930748,0.1004871991862881,female
163.51233969086195,55.25875848851615,171.25382262996942,107.79816513761467,202.217125382263,94.41896024464832,21.019113867946118,562.2346131817395,95.18348623853211,0.021543536,0.55834955,3788.332553763493,3565.3336230000514,6992.0922256097565,0.11539713541666667,male
212.76615180755596,29.11448107670166,221.4347079037801,190.2920962199313,231.09965635738834,40.807560137457045,28.20016500109427,929.017835240992,223.58247422680415,0.03683128,0.42164204,2536.7510135241214,2453.0635632028375,4446.313644164759,0.07387460669336385,female
205.8504995782673,60.637657120550294,226.60000000000002,144.0,263.0,119.0,25.070278511310466,788.6421337554598,277.0,0.04587375,0.4110162,2394.011583592317,2392.999092187813,4770.005996801706,0.057368361873667374,male
220.29850648133723,60.94527592145357,255.2395209580839,142.21556886227546,269.46107784431143,127.24550898203597,29.20879072073777,1017.5944133996938,270.9580838323354,0.056376856,0.3734533,1540.8495741927402,1583.0621332763253,2843.191964285714,0.03695436507936508,male
144.5375271991432,65.73547941597869,140.47619047619048,86.1111111111111,194.04761904761904,107.93650793650794,16.27075478222567,335.44797358298473,81.74603174603175,0.0948753,0.57980555,1516.449255767231,2306.307998651695,2794.6993670886077,0.02827910733122363,male
167.39475019607437,57.254390634548265,168.44729344729348,110.75498575498577,215.81196581196585,105.05698005698008,15.698887578385225,289.4769478410239,162.74928774928776,0.15526433,0.49121234,2832.6545178376546,2788.864168174151,5537.642045454545,0.07477731415719698,male
189.61156790996378,53.903615619419334,188.752276867031,142.98724954462662,228.14207650273227,85.15482695810564,18.38005633483077,418.634899737882,219.7176684881603,0.015810953,0.4471982,2753.9089413398647,2721.018193646724,4951.968294902913,0.0783276604217233,male
165.99318806121835,60.16050706183247,171.6841186736475,105.14834205933684,209.8603839441536,104.71204188481676,15.826077829169378,298.72524339245075,171.46596858638745,0.037612125,0.554943,3121.9091609080833,3398.267271627559,6552.5254360465115,0.08354265079941861,male
192.2117401186013,43.579074940422856,200.4310344827586,157.32758620689654,220.54597701149424,63.2183908045977,23.392343621237845,659.0557828333034,213.12260536398466,0.051729366,0.45520237,2208.892058865709,2622.672806785934,4351.542570153061,0.05480583346619898,female
175.11377875066142,54.47203294644243,177.44610281923715,128.10945273631842,224.08789386401327,95.97844112769485,22.07298620365359,634.8368374813573,131.6334991708126,0.048378084,0.42310473,2667.1423886055713,2519.9173182358372,4743.894867549669,0.07279702159216335,male
163.29276167964628,61.35924070612221,165.74585635359117,105.20257826887662,208.33333333333334,103.13075506445672,14.733729924793021,257.31574778521497,154.23572744014734,0.025187705,0.62006974,3217.8571517207147,3243.941181886598,5907.628676470588,0.08464858111213236,male
222.1711756321718,34.994655329164225,227.37455197132618,209.9014336917563,242.83154121863802,32.93010752688173,24.32323654928353,684.3675090935805,228.94265232974914,0.022834193,0.36475116,3330.1793532343063,2568.58641408719,5668.295047732697,0.08969108927505967,female
230.07691530088596,33.719026769999346,229.87689393939394,211.1742424242424,258.0492424242424,46.87499999999997,23.95684186446816,672.4526032948888,210.22727272727272,0.113765344,0.35968977,1760.8048817865106,2208.5541118509727,3463.2005667506296,0.026876377518891686,female
175.07363106229252,59.981639262801075,163.75968992248062,126.69573643410853,231.34689922480618,104.65116279069765,16.3824124213032,327.78607205797,117.97480620155038,0.019090092,0.48053274,3132.085581854067,2923.319004072605,6111.8113724226805,0.06030776820231959,male
219.00385401992034,53.29146407026484,235.90686274509807,193.93382352941177,260.7230392156863,66.78921568627453,35.91092212655043,1736.2055658660945,261.3357843137255,0.06271865,0.46584156,2905.1998118212546,2690.5531195422536,5389.174470684039,0.07622436125814332,male
171.24063462010008,52.7138873718991,168.40277777777777,135.85069444444446,215.71180555555557,79.86111111111111,15.938061498800796,297.12238115555107,140.625,0.04875105,0.5118306,2027.0901733604564,2081.6101696635233,3672.2350230414745,0.05272987471198157,male
173.3061403493699,59.79992204985763,148.31349206349208,120.53571428571429,234.12698412698413,113.59126984126983,33.30965224911757,1535.6995149409008,121.03174603174604,0.04541591,0.46893203,1786.9094060313876,1912.663197431636,2991.1184210526317,0.04608861019736842,male
210.25095961706367,59.867390685504205,222.20000000000002,181.8,262.40000000000003,80.60000000000002,22.415812651951114,631.8405375059239,274.0,0.030594707,0.4021779,2594.045474896899,2575.455066870757,4776.302638592751,0.07112560800906183,female
197.20120781909208,51.8631378221762,195.970695970696,156.5934065934066,244.96336996336998,88.36996336996339,19.92908022216729,506.23556375276996,155.67765567765568,0.009365088,0.4968162,3360.479386922739,3140.826351247146,6414.672256097561,0.058891482469512195,male
185.94278500362674,60.42907164244499,199.60000000000002,126.80000000000001,239.60000000000002,112.80000000000001,16.917910606467416,338.3762783277909,214.20000000000002,0.09534989,0.4363453,4733.1487889671125,3515.3105173686586,8111.273987206823,0.15998758995202558,male
182.23587721949553,56.13215368159305,199.82238010657196,120.11545293072825,224.24511545293075,104.1296625222025,20.428457773521302,516.2316423215279,199.1563055062167,0.08519083,0.45132962,3187.443187118748,3236.87574480643,5939.494680851064,0.09439988733747044,male
164.7649517881253,63.61921644317562,163.71158392434987,106.38297872340425,221.63120567375884,115.24822695035459,18.595692011361383,435.06542219188657,95.15366430260046,0.017569777,0.57208365,3248.7646672369815,2967.459527659133,5905.734080188679,0.09983662539308176,male
201.56848160746046,49.10586195968907,209.0840840840841,158.40840840840843,240.990990990991,82.58258258258257,18.722800130334697,428.5734252641682,201.95195195195197,0.04988301,0.37339893,3654.6562969440247,2406.065927023922,6123.5625,0.138318359375,male
214.9794682435815,41.76773754233845,214.53168044077137,198.00275482093667,245.17906336088157,47.1763085399449,22.589683841071054,613.4122945460546,206.6115702479339,0.07114438,0.35939017,2697.6894256460864,2796.7494130640903,4646.119505494506,0.06815905448717949,female
156.53004040237187,58.93349236460535,132.20000000000002,109.0,208.8,99.80000000000001,19.334155572125947,471.4078864405096,117.80000000000001,0.025170064,0.60320103,3503.6861321843817,3295.2513067417644,6462.303438166311,0.09621014625533049,male
156.77394480104647,58.54603658592999,149.91961414790995,106.5112540192926,204.18006430868166,97.66881028938907,18.235867286516125,398.86661544186313,96.86495176848874,0.014838951,0.5693417,2507.2074497971867,2862.013402430197,4805.188301282052,0.05714977297008547,male
214.35858306384827,44.472584917268144,221.1538461538462,178.7749287749288,252.49287749287754,73.71794871794873,19.971724326964463,489.5898372958841,176.2820512820513,0.00953657,0.43220365,3358.313706636053,3063.0343863444195,6016.246448863636,0.09691088127367424,female
162.90334603099174,51.41341394121377,182.34767025089607,111.78315412186382,202.7329749103943,90.94982078853047,22.674330852631257,610.2881893209401,99.01433691756274,0.087508634,0.4101507,1170.6077282772617,1425.871546095128,2147.467929594272,0.03156930563842482,male
172.8992276062942,51.24123463423109,158.4,140.4,198.0,57.599999999999994,25.255507749757125,765.473995971795,145.4,0.011955508,0.5211006,2323.2796886716296,2486.7355433683915,4159.53158315565,0.06567018423507463,male
181.80627324395658,58.745040432740325,161.20000000000002,133.8,248.8,115.0,23.712495413477342,702.1340284971754,134.6,0.016973367,0.51009697,2980.7935945216673,3357.816868092989,5704.957356076759,0.07041973447494669,male
187.29119371278193,64.05304895637862,185.60000000000002,127.4,248.20000000000002,120.80000000000001,21.537372338214432,554.4135518644927,119.80000000000001,0.012451408,0.43040144,2530.962102383658,2306.1667295048564,4151.6857675906185,0.08269756130063965,male
200.5291382169589,37.567686972313524,203.06776556776558,171.93223443223445,220.00915750915752,48.076923076923066,23.32900744101895,669.3864123243146,209.02014652014654,0.04165077,0.4840234,4627.268102120014,3812.904597763533,8560.746951219513,0.1510325362042683,female
169.77011222523066,52.30044408246508,160.65292096219932,131.87285223367698,212.62886597938146,80.75601374570448,22.05045142056966,626.6345835143469,136.5979381443299,0.054129887,0.5375524,3121.9106431220666,3348.664763719598,6726.6695205479455,0.0684240332477169,male
166.13354035799298,55.088791198109995,161.26543209876542,117.28395061728395,210.90534979423867,93.62139917695472,16.351083051278195,311.3116528056401,104.4238683127572,0.02889423,0.55569935,2760.8277098431777,3011.2094730363274,5897.452910958904,0.0674898330479452,male
226.3059582622348,36.51887564374907,230.96264367816093,224.8563218390805,242.81609195402302,17.95977011494253,40.47970717364204,2018.2176853632893,226.29310344827587,0.070831805,0.31995898,3907.877003871074,2855.241695346742,6518.487595419847,0.12610701932251908,female
162.22447014901428,45.04215332750353,160.63218390804596,131.60919540229884,181.03448275862067,49.42528735632183,19.417371606063238,432.7933506340633,176.43678160919538,0.004529068,0.54254395,2704.3857052103513,3515.2495939900246,5960.0774082568805,0.045638618119266054,male
165.46659089814418,62.3160925226486,134.25925925925924,113.06042884990252,221.49122807017542,108.4307992202729,28.027886910334637,1025.2960141417602,120.12670565302143,0.045337327,0.55632704,3380.4498220958203,3024.2515997765527,6208.806818181818,0.09761566558441559,male
170.07619939935338,56.75278663755763,157.37410071942446,121.10311750599521,223.92086330935254,102.81774580335733,17.494494927571363,360.10472604159514,103.41726618705037,0.07154958,0.47313145,2590.7649606054506,2613.9935535909763,5150.409345047923,0.07229526507587859,male
188.2351188238921,61.691055889571665,172.36211031175063,130.69544364508394,250.29976019184653,119.60431654676259,22.915229716073153,638.4002859850353,126.1990407673861,0.01047825,0.55308634,3428.709142193953,3410.6736477761715,6601.812100638977,0.07967876397763578,male
202.9820692724918,51.40454588478384,204.0,177.0,240.8,63.80000000000001,19.869491000069658,498.88823379327215,185.8,0.016921593,0.51512456,3836.8386190549695,3521.5202403812864,7066.631130063966,0.08612594116471216,male
189.22235311759917,61.89257617754189,207.86516853932582,130.1498127340824,242.97752808988764,112.82771535580525,16.554944329219754,309.15394358513214,279.4943820224719,0.060182363,0.4431227,3529.918351594104,3386.876502794579,6764.692164179104,0.07839707711442787,male
229.0163642776135,37.44619942911713,239.8,207.60000000000002,251.20000000000002,43.599999999999994,30.741895944349615,1161.8962528597756,244.8,0.10247125,0.34143984,3259.0203773709145,2611.360764719436,5669.426305970149,0.09338665211886994,female
234.8840637007939,31.081721859915554,239.05109489051097,229.014598540146,251.8248175182482,22.8102189781022,27.424463718752623,873.1599769138878,238.1386861313869,0.10957787,0.33058855,2768.9543983468716,2535.1675447891353,4877.958131067961,0.07457429459951456,female
195.46095384086493,46.43276591027037,208.60000000000002,182.8,224.4,41.599999999999994,25.333057355365757,775.7636284809209,223.4,0.024884263,0.44825763,1582.8514672610252,1726.4697965853386,2725.89618869936,0.049906716417910446,male
191.7370430623754,42.5777254040688,202.9467680608365,189.1634980988593,216.73003802281366,27.566539923954366,29.279861907642093,1024.6490491045604,207.6996197718631,0.01666306,0.5073006,1399.0982738453968,2084.9021304545095,2545.217803030303,0.02888750789141414,male
191.3087464204844,54.234678041106775,194.12331406551058,165.9441233140655,232.41811175337187,66.47398843930637,17.31840685664435,352.35244137094435,171.0019267822736,0.11225625,0.5263562,2506.6472122438245,2743.5570814635344,4619.170673076923,0.07490109174679487,male
200.70509635528856,62.17667183874279,199.30555555555554,176.38888888888889,260.4166666666667,84.0277777777778,24.03698744197381,706.7635860860072,200.0,0.067084864,0.4175108,2191.258352783411,2565.261013206631,4065.6711254612546,0.04641554716328413,female
172.35775728827005,52.706650828260386,170.50827423167848,124.40898345153664,213.94799054373522,89.53900709219857,16.982434451239296,355.51509719824486,117.61229314420802,0.10756778,0.40754524,1908.145693532651,1890.3473731524482,3114.7553066037735,0.061379102790880505,male
191.6516265614415,51.40092984822167,183.60805860805863,150.64102564102566,242.6739926739927,92.03296703296704,20.368920024987855,514.965374177076,279.76190476190476,0.07556502,0.34144688,3040.356999341187,3227.4937914337306,6431.821646341464,0.027734375,male
