meanfreq,sd,median,q25,q75,iqr,skew,kurt,mode,rms,chroma,centroid,band,rolloff,zcr,label
154.68338007291234,74.47110623560371,142.43498817966903,87.47044917257682,223.10874704491724,135.63829787234042,14.108341673885404,226.52339223897428,242.31678486997635,0.039044928,0.38770524,3657.014938442199,2750.4828340783592,6297.538325471698,0.11395225284984277,female
127.51957684003912,70.05243129248029,98.61111111111111,71.18055555555556,183.68055555555554,112.49999999999999,18.720603533851904,428.4050517600893,71.875,0.018727219,0.48968905,2641.7892661390315,2723.134438278625,5121.742389298893,0.0688566651291513,female
182.47754396919163,42.46603174720235,183.20000000000002,169.60000000000002,207.0,37.39999999999998,29.215625568725414,1057.0067745708466,183.20000000000002,0.028161427,0.5599677,4473.516620578825,3850.757893730045,8712.003598081023,0.12083347214818764,female
228.82973344525368,35.89880600028919,233.42803030303028,220.40719696969697,248.342803030303,27.935606060606034,28.069856696382022,934.3398346382703,231.77083333333331,0.09772473,0.31437445,3825.3381418332983,3062.2737781411124,7117.325251889169,0.11321237405541562,female
182.5607765544849,60.60339616637334,189.97175141242937,123.58757062146891,242.2316384180791,118.64406779661017,16.978119083512,356.21576134776257,244.8210922787194,0.02934516,0.5368266,3813.3174168801065,3876.7529717401826,7928.277725563909,0.11215294094611529,male
216.1029196694921,55.04700079548296,240.24024024024027,156.53153153153156,263.1381381381382,106.60660660660662,21.752423130448577,545.0486859609434,246.996996996997,0.091822416,0.3803409,2853.4667261742447,2300.996736374456,5009.625,0.0712109375,male
183.8545756779214,37.544863406653946,175.45180722891567,164.1566265060241,195.7831325301205,31.626506024096386,30.22245250367179,1149.0113379243614,172.69076305220884,0.014165509,0.4799955,3706.7497154375596,3544.6791007539036,6947.965407754011,0.10674298128342247,female
170.70170795652783,55.1724210097914,189.78494623655916,113.44086021505377,213.97849462365593,100.53763440860216,20.841793821397342,550.1587485462203,106.7204301075269,0.014656465,0.5137493,2593.442334124969,2806.6394752810447,5003.805515759313,0.05874625044770774,male
141.16417743326016,56.61863490461869,113.22463768115944,99.63768115942031,194.5199275362319,94.8822463768116,28.27605791035508,1035.22290331495,105.75181159420292,0.012484005,0.5689884,3087.4035243726494,3115.333399798426,5990.399096385542,0.07757200677710843,male
194.28151494030357,53.454548457595855,195.26143790849673,144.4035947712418,249.1830065359477,104.77941176470588,19.669371472718197,476.03067123027375,144.19934640522877,0.05751662,0.4556153,2829.2841184922995,3184.05555787502,5474.949048913043,0.057868758491847826,male
190.93319241720997,34.10855643348466,196.82320441988952,169.65930018416208,209.25414364640886,39.594843462246786,24.918991415381427,708.0954053179152,172.65193370165747,0.038673256,0.45351335,2268.397347454209,2926.2302900034133,4335.765165441177,0.040280809589460786,female
204.95711120842697,46.58190578827339,203.8,170.8,248.20000000000002,77.4,16.962410040494078,326.3653505774196,160.4,0.016951766,0.49032503,2634.538887331031,2920.9905753128155,5415.911513859275,0.054965476745735604,female
188.91632802179123,33.68234534501683,187.60000000000002,170.60000000000002,202.4,31.799999999999983,26.88469448439537,874.9352989100882,192.4,0.005425908,0.45753285,3198.8314125157344,3575.979281428091,6569.196428571428,0.06627090551705757,female
190.92553414638328,52.35929650498066,181.1694290976059,159.30018416206264,235.95764272559856,76.65745856353593,21.443278185183235,584.8681673722191,159.76058931860038,0.018763753,0.4725793,3152.8802791469247,2977.073583224683,5654.411764705882,0.06491627412683823,male
200.0917733702788,45.28010089965328,206.38020833333334,182.94270833333334,227.21354166666669,44.27083333333334,23.99304410586584,733.0646767150286,211.15451388888889,0.013744722,0.49629143,3977.093306565615,3134.4010269759697,7109.3569572748265,0.1170950310334873,male
214.16773287424553,42.19803042282221,223.24561403508773,181.57894736842107,246.92982456140354,65.35087719298247,18.3100863954844,389.39184799990727,239.69298245614036,0.030899953,0.42831182,3616.026643823051,3218.9307413972733,6643.2717581775705,0.08961672203563084,female
192.74658782787577,34.98005255392379,197.77397260273975,173.23059360730593,215.75342465753425,42.52283105022832,23.627740867807994,647.3357938524962,218.89269406392694,0.0073708394,0.4608714,2482.43544067758,3184.942928677652,4920.378989361702,0.03938752612082067,female
201.4853705029422,46.99572500107099,199.42748091603053,159.66921119592877,244.27480916030535,84.60559796437659,17.23164735568191,360.8694978232863,148.85496183206106,0.0336609,0.4217923,2159.4105275368543,2902.4153378069173,4212.155720338983,0.041116591631355934,female
207.67758922216217,52.46551061141747,216.31205673758865,162.52955082742315,256.7966903073286,94.26713947990547,19.669932504649893,469.65550545038553,250.886524822695,0.012619763,0.4636293,3445.7242764578295,3228.657121583642,6625.958136792453,0.10059515035377359,male
164.49002318631858,61.20986645192799,165.8,112.60000000000001,203.0,90.39999999999999,17.28348497434645,384.76086534640774,179.4,0.040175285,0.5441495,3114.7323534458196,3178.695810218662,6182.652585287847,0.09638609408315565,male
199.98062793635637,48.23990424054055,215.88541666666669,174.47916666666669,235.67708333333334,61.19791666666666,21.09949436981524,577.5638793617786,221.35416666666669,0.018983908,0.5206655,3822.567685901732,3355.9057974363427,7059.751558171745,0.1187767810768698,male
195.47509565527872,53.080804944070074,217.88194444444446,143.80787037037038,239.58333333333334,95.77546296296296,20.566968054076593,515.8990052014545,239.58333333333334,0.034654576,0.32921448,1542.6923090888235,1441.2182182428726,2875.096153846154,0.036951622596153845,male
188.6153687004349,55.56882252944018,196.4962121212121,171.40151515151513,219.6969696969697,48.29545454545456,23.135269122817352,698.9703586808981,196.4962121212121,0.008641216,0.58657104,3509.9204145754343,3961.9003305885253,7762.052449748744,0.05011385050251256,female
210.95157243559214,47.00837658475609,219.14556962025316,185.126582278481,245.25316455696202,60.12658227848101,18.336064373759545,385.26584808879664,272.1518987341772,0.014876344,0.4988808,2892.351252102266,3116.1567057364337,5721.7126053370785,0.06896835498595505,male
212.9821786871862,44.877526634224104,215.79601990049753,180.34825870646767,253.42039800995028,73.0721393034826,17.17703644998952,329.2025307661268,185.32338308457713,0.00951354,0.5115103,4610.979523095705,4408.460834801246,9435.301117549669,0.09798931601821192,female
185.72974222992636,55.8292931582914,180.2536231884058,141.0024154589372,234.6014492753623,93.5990338164251,21.274541145884008,536.963522416897,277.47584541062804,0.016303916,0.52737826,2846.9166208295187,3014.176267511384,5470.960610932476,0.07837934586012862,male
211.9346340646527,42.447340128784866,218.9265536723164,196.3276836158192,239.0536723163842,42.72598870056498,22.872645310670457,643.7399658480227,217.51412429378533,0.0321834,0.46885455,2805.0784924188847,3110.896864008324,5560.414708646616,0.0679922462406015,male
188.85551539229692,57.04114082585664,177.0,141.20000000000002,249.8,108.6,17.642158897380117,363.9279372930564,266.6,0.019923355,0.44817618,2666.4650178892302,3452.816151609369,5690.565031982943,0.04603378198294243,male
171.41105803866714,55.3634483231396,166.03053435114504,127.2264631043257,208.96946564885496,81.74300254452926,16.58268292157571,354.6827842176631,130.40712468193385,0.031750057,0.45191133,2162.817180028867,2551.1904956208914,4310.275423728814,0.052431475105932206,male
159.80830555126772,62.017060935555925,152.5900900900901,106.41891891891892,210.86711711711712,104.4481981981982,18.252095211130843,440.0461589301162,107.82657657657658,0.04489415,0.5260636,2287.605549272749,2878.628399933189,4476.492327844311,0.05093621351047904,male
181.35845508728136,57.197907951288755,184.6307385229541,136.72654690618762,226.79640718562874,90.06986027944112,15.692518396622434,297.1061631140671,226.04790419161677,0.05304924,0.48584905,2804.8837165904,2691.364134641538,5440.118018617021,0.08074431723736702,male
181.51527425467327,60.78884897943571,168.69212962962965,131.36574074074073,241.89814814814815,110.53240740740742,20.44769280022329,569.1468925933788,131.6550925925926,0.06274183,0.4860685,2591.7412879446683,2343.8581381877148,4575.9375,0.07807542067307692,male
208.36969197670396,48.6660218262981,215.35580524344567,163.8576779026217,251.17041198501872,87.31273408239701,21.23183996706714,559.0922659611055,157.77153558052433,0.036051396,0.34633276,2221.613962763395,1949.067732433111,3796.1736284289277,0.06420715788653367,female
199.70108736557697,48.79248274556569,200.20000000000002,170.20000000000002,233.20000000000002,63.0,17.709965568444304,368.412196033376,222.0,0.009909905,0.44736192,3857.6180406798035,3336.218706766396,7242.637260127932,0.11341659448294243,male
192.31418418406992,38.20390052537821,199.01315789473685,184.21052631578948,209.70394736842107,25.49342105263159,33.376901101199195,1314.1606277612182,203.12500000000003,0.009856181,0.37918577,3429.769170469608,3210.408016245104,6331.385869565217,0.08896059782608695,male
164.32155797484347,60.416944728288364,182.57575757575756,106.81818181818181,210.22727272727272,103.4090909090909,21.875845215131335,591.416552634238,101.13636363636364,0.042435784,0.60043395,2664.1716334853863,2993.944766639878,5335.905997983871,0.05262214906754032,male
166.00350069878118,50.07711131041378,167.91044776119404,122.51243781094529,200.2487562189055,77.73631840796021,25.848370026703904,891.8871338571499,120.3358208955224,0.05744382,0.47970477,1955.2821200424128,2719.6309934815476,4556.963990066225,0.034105313534768214,male
199.58269534054102,57.9880805983125,219.44444444444446,150.21367521367523,248.0769230769231,97.86324786324786,19.35423791011616,441.1144731135827,252.7777777777778,0.007582301,0.41382247,2526.875794494862,3159.012246349193,4881.780324601366,0.05678076950455581,male
176.7637978469021,62.24400608991764,178.6786786786787,128.00300300300302,220.34534534534538,92.34234234234236,26.718061478272006,851.72871592931,175.3003003003003,0.037110478,0.5947575,1333.2886711382862,2072.068252279316,2956.6875,0.01837109375,male
218.8232325370468,37.112810963462124,212.20000000000002,197.8,254.20000000000002,56.400000000000006,26.929013408191913,959.0671193251715,202.8,0.0387969,0.46907496,3720.646992326764,3560.103492880672,7546.175373134329,0.09057565131929637,female
177.0255888860711,40.13576050051936,172.61904761904762,152.43271221532092,190.47619047619048,38.04347826086956,24.268588667088178,710.4239913941284,188.14699792960664,0.039607946,0.51525867,3443.340464187103,3219.7851821566114,6266.593491735537,0.09895295282369146,female
191.63214186498658,39.42607396423611,191.1764705882353,172.9983660130719,215.890522875817,42.89215686274511,27.29424188058766,1018.3365352505369,190.97222222222223,0.10748505,0.398503,2494.633401465742,1964.3886116036315,4055.4008152173915,0.07592030400815217,male
203.4137497568367,57.22382989656491,193.9484126984127,150.79365079365078,268.8492063492064,118.0555555555556,28.15543607221875,976.9277636407238,146.82539682539684,0.017478786,0.4242656,2925.7941385093936,2971.645040523132,5984.210526315789,0.06148745888157895,male
201.220749309557,39.37970036804069,202.5122549019608,181.67892156862746,228.86029411764707,47.18137254901961,23.443009799257364,681.812036055067,189.03186274509804,0.05574473,0.44767952,3235.9018703070765,3202.5954633282727,6561.889250814333,0.08898488395765472,female
194.84069327205918,61.448971988082846,209.64360587002096,146.22641509433964,250.00000000000003,103.77358490566039,17.96928493918377,399.75738351121083,229.29769392033543,0.047790293,0.49660686,4703.949585254796,3964.3543025267136,9150.968924581006,0.15479333973463688,male
152.91339854804124,58.975395674118296,122.41602067183463,106.5891472868217,216.08527131782947,109.49612403100777,29.40441471617491,1115.0156572587625,102.0671834625323,0.13079496,0.4896113,2396.7928250061254,2705.421085435037,4643.121778350515,0.06324500644329897,male
155.02653893575027,50.701454458761575,136.30319148936172,125.44326241134753,169.10460992907804,43.661347517730505,28.42192627012514,998.7223172363847,133.86524822695037,0.057266846,0.51691335,2741.993848351605,3137.6223055005967,5735.056751179245,0.060273944206957544,male
186.52872828518002,59.12880821884349,202.02020202020202,135.1010101010101,238.21548821548822,103.11447811447812,15.808693824716505,291.5153489199418,237.79461279461282,0.028090306,0.5331687,1952.879572462599,2462.2709293282223,3809.592208520179,0.04012007777466368,male
160.02794540702905,60.97136205184301,155.73286052009456,106.08747044917257,205.6737588652482,99.58628841607563,17.030861571187575,368.62138997445095,105.20094562647753,0.009358669,0.59793,3606.5761047277642,3850.371240241028,7450.471698113208,0.07253126228380503,male
179.64374654053847,55.83357633776481,157.81963470319636,136.13013698630138,240.01141552511416,103.88127853881278,23.692015052292177,703.337926991788,141.837899543379,0.058154583,0.44097313,4236.900871194717,3353.1614329433337,7121.438069908814,0.1399185505319149,male
197.8809308295464,50.54873897140786,199.4,157.0,244.60000000000002,87.60000000000002,16.022383481251246,290.170293105904,259.0,0.0067660143,0.45194584,3636.4179719236636,3327.943155616653,6608.87526652452,0.08843720848880597,male
193.72806094906753,58.95514916728491,216.254752851711,133.5551330798479,240.49429657794676,106.93916349809885,20.77497789317384,586.4253654488032,235.26615969581746,0.0020856434,0.6199899,5794.351533063247,5169.882809861605,11449.100378787878,0.08693379103535354,male
215.68700382222465,49.60244327301353,221.89922480620154,193.7984496124031,257.10594315245476,63.30749354005167,19.7318695316243,463.94146103131936,204.45736434108528,0.012582009,0.5504982,4957.567234513767,3971.627628187076,9013.93363402062,0.13916686801975944,male
230.64382572041467,39.44261973752397,238.84976525821597,219.48356807511738,256.7488262910798,37.26525821596243,29.20434311443449,1101.4742658161097,257.0422535211268,0.0896438,0.32973394,3609.094614567366,3069.9731307828415,6893.994140625,0.103399658203125,female
